candidate_id,rank,score,reasoning
CAND_0068351,1,0.7897,"6.4y exp (Lead AI Engineer). Semantic Match: 66%. AI Depth: 45. Seniority: 40. Signals: 86% response rate, 0d notice. Keywords: General AI."
CAND_0077337,2,0.774,"7.0y exp (Staff Machine Learning Engineer). Semantic Match: 59%. AI Depth: 80. Seniority: 30. Signals: 95% response rate, 60d notice. Keywords: RAG."
CAND_0071974,3,0.7592,"7.8y exp (Senior AI Engineer). Semantic Match: 53%. AI Depth: 50. Seniority: 35. Signals: 76% response rate, 45d notice. Keywords: RAG."
CAND_0027691,4,0.7579,"6.5y exp (NLP Engineer). Semantic Match: 70%. AI Depth: 60. Seniority: 15. Signals: 68% response rate, 15d notice. Keywords: General AI."
CAND_0088025,5,0.7561,"8.6y exp (Staff Machine Learning Engineer). Semantic Match: 44%. AI Depth: 60. Seniority: 45. Signals: 83% response rate, 90d notice. Keywords: RAG."
CAND_0094759,6,0.7547,"8.6y exp (Lead AI Engineer). Semantic Match: 67%. AI Depth: 60. Seniority: 25. Signals: 11% response rate, 30d notice. Keywords: General AI."
CAND_0018722,7,0.752,"6.6y exp (Recommendation Systems Engineer). Semantic Match: 67%. AI Depth: 60. Seniority: 15. Signals: 79% response rate, 90d notice. Keywords: General AI."
CAND_0005538,8,0.7509,"5.9y exp (Senior AI Engineer). Semantic Match: 56%. AI Depth: 50. Seniority: 35. Signals: 81% response rate, 90d notice. Keywords: General AI."
CAND_0050454,9,0.7449,"6.8y exp (AI Engineer). Semantic Match: 63%. AI Depth: 60. Seniority: 15. Signals: 77% response rate, 30d notice. Keywords: General AI."
CAND_0010685,10,0.7433,"6.7y exp (NLP Engineer). Semantic Match: 57%. AI Depth: 80. Seniority: 20. Signals: 83% response rate, 30d notice. Keywords: RAG."
CAND_0008425,11,0.7422,"7.8y exp (Senior NLP Engineer). Semantic Match: 61%. AI Depth: 50. Seniority: 25. Signals: 66% response rate, 90d notice. Keywords: General AI."
CAND_0093912,12,0.7413,"5.3y exp (Senior Data Scientist). Semantic Match: 65%. AI Depth: 60. Seniority: 15. Signals: 66% response rate, 30d notice. Keywords: General AI."
